label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Basilique Sainte Jeanne d'Arc,"The Basilique Sainte Jeanne d'Arc, in the Chapelle district of Paris, next to the church of Saint-Denys, is a site dedicated to Joan of Arc. This monument features exceptional stained-glass windows illuminating the interior, showcasing a superb bust and full-length statue of the saint. Fans of sacred art will marvel at the splendor of this site. A must-see visit to immerse yourself in its symbolic history.","The Basilique Sainte Jeanne d'Arc, in the Chapelle district of Paris, next to the church of Saint-Denys, is a site dedicated to Joan of Arc. This monument features exceptional stained-glass windows illuminating the interior, showcasing a superb bust and full-length statue of the saint. Fans of sacred art will marvel at the splendor of this site. A must-see visit to immerse yourself in its symbolic history.","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",https://saintdenyslachapelle.fr/,Paris,75018,18 rue de la Chapelle,48.891495,2.3600564,,e82b1857-cd03-341e-a3b6-2547ce94d0e5
UGC Ciné Cité Bercy,"Ideally located in the lively Bercy Village district, the Ciné Cité Bercy cinema offers 18 screens and a wide selection of films for all film buffs. Take advantage of Bert's food and beverage outlets and confectionery stands to enhance your viewing experience. Quick-purchase terminals are available to make your experience even smoother. A successful cinema outing!","Ideally located in the lively Bercy Village district, the Ciné Cité Bercy cinema offers 18 screens and a wide selection of films for all film buffs. Take advantage of Bert's food and beverage outlets and confectionery stands to enhance your viewing experience. Quick-purchase terminals are available to make your experience even smoother. A successful cinema outing!","Cinema,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.ugc.fr/,Paris,75012,2 cour Saint-Émilion,48.832146,2.3852367,['Schedules according to the sessions.'],e8318f86-10ba-3694-ad6d-dbd11785c24a
Le N'importe quoi,"Located near Les Halles in Paris, N?importe quoi, nicknamed NIC, is a lively bar offering themed evenings such as ""Blind Test"" and ""Ladies night"". The friendly atmosphere on the first floor contrasts with the more musical basement. Customers can enjoy excellent cocktails in a relaxed atmosphere.","Located near Les Halles in Paris, N?importe quoi, nicknamed NIC, is a lively bar offering themed evenings such as ""Blind Test"" and ""Ladies night"". The friendly atmosphere on the first floor contrasts with the more musical basement. Customers can enjoy excellent cocktails in a relaxed atmosphere.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://nimportequoi.fr/,Paris,75001,16 rue du Roule,48.860794,2.3438973,,e851af7d-ddb9-3d2b-87fd-ebde1ee6b842
Moon Young Hee,"In the heart of her atelier-boutique, Korean designer Moon Young Hee creates feminine garments with surprising volumes. Pleats, gathers, superimpositions and a play of materials intermingle in her dresses, available in sober tones such as black, gray and brown, but also in light hues such as white and ecru. Her creativity and attention to detail transform each of her creations into a wearable work of art.","In the heart of her atelier-boutique, Korean designer Moon Young Hee creates feminine garments with surprising volumes. Pleats, gathers, superimpositions and a play of materials intermingle in her dresses, available in sober tones such as black, gray and brown, but also in light hues such as white and ecru. Her creativity and attention to detail transform each of her creations into a wearable work of art.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.facebook.com/pages/MOON-YOUNG-HEE/169519826464233?fref=ts,Paris,75006,19 quai Malaquais,48.85803,2.3335755,"['Monday-Saturday, 10:30am-7pm.']",e86216fd-8cbc-3ade-b493-d5ae3cfc3e09
Académie Franck Provost Internationale,"Come and be pampered at the Académie International Franck Provost training center! Become a model for our apprentice hairdressers, supervised by seasoned professionals. Selected men and women will benefit from a shampoo, cut or blow-dry at very attractive prices. A unique opportunity to take care of yourself and support the training of our future talents.","Come and be pampered at the Académie International Franck Provost training center! Become a model for our apprentice hairdressers, supervised by seasoned professionals. Selected men and women will benefit from a shampoo, cut or blow-dry at very attractive prices. A unique opportunity to take care of yourself and support the training of our future talents.","FitnessCenter,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.franckprovost.com/,Paris,75017,36 rue Laugier,48.88216,2.2947562,"['By appointment only, from 9am to 12pm and from 2pm to 5pm.']",e87f6583-bce0-33ec-9bb1-c45ce393cf49
Pavillon Montsouris,"The Pavillon Montsouris, built in 1889 for the 1892 Universal Exhibition, is a historic French monument in a Paris park. This renowned restaurant offers traditional, high-quality cuisine in an exceptional setting. Enjoy unique dishes in an unforgettable gastronomic experience. The luxurious decor and elegant ambience add to the pleasure of savoring delicious food. Treat yourself to a culinary escapade and discover French art sublimated by talented chefs.","The Pavillon Montsouris, built in 1889 for the 1892 Universal Exhibition, is a historic French monument in a Paris park. This renowned restaurant offers traditional, high-quality cuisine in an exceptional setting. Enjoy unique dishes in an unforgettable gastronomic experience. The luxurious decor and elegant ambience add to the pleasure of savoring delicious food. Treat yourself to a culinary escapade and discover French art sublimated by talented chefs.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://pavillon-montsouris.paris/,Paris,75014,20 rue Gazan - Parc Montsouris,48.822243,2.3405776,,e8c08762-2d62-3097-88aa-d2e3e30906b0
Touch'in Paris,"Discover the bistro of tomorrow, combining gastronomy and technology for a unique experience. Savor exquisite dishes, then enjoy a carefully prepared cocktail, ordered from a touch-sensitive table. This fusion of flavors and innovations takes you on an unforgettable culinary journey. Every bite, every sip is a discovery. Don't miss this extraordinary sensory experience in this exceptional bistro.","Discover the bistro of tomorrow, combining gastronomy and technology for a unique experience. Savor exquisite dishes, then enjoy a carefully prepared cocktail, ordered from a touch-sensitive table. This fusion of flavors and innovations takes you on an unforgettable culinary journey. Every bite, every sip is a discovery. Don't miss this extraordinary sensory experience in this exceptional bistro.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://www.touchinparis.com/,Paris,75009,20 rue Vignon,48.87129,2.326365,,e8dc6f41-819a-303c-a7ee-13937e320d63
Paroisse Notre-Dame d'Espérance,"Located in the lively Bastille district, the Notre-Dame d'Espérance church, designed by Bruno Legrand in 1997, stands out for its grey silhouette, its two imposing square towers and its 20-metre-high, 11-metre-wide glass wall. In addition to its spiritual function, it also hosts concerts, providing a space for celebration and culture in the heart of the city.","Located in the lively Bastille district, the Notre-Dame d'Espérance church, designed by Bruno Legrand in 1997, stands out for its grey silhouette, its two imposing square towers and its 20-metre-high, 11-metre-wide glass wall. In addition to its spiritual function, it also hosts concerts, providing a space for celebration and culture in the heart of the city.","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",http://www.notredameesperance.com/,Paris,75011,47 rue de la Roquette,48.855766,2.3745334,,e8eef180-b1b0-3f0b-a0c5-197141e9aa84
Explorhappy,"Explorhappy offers turnkey family outings, with no health pass required! Rediscover Paris and take up challenges, with detailed itinerary, play areas, pastries, amusing anecdotes and challenges. Suitable for 5-12 year-olds, 1h15 without reservation. Choose the time of your outing, and enjoy unique moments with your family. From Butte aux Cailles to Versailles, Montmartre or Le Quartier.","Explorhappy offers turnkey family outings, with no health pass required! Rediscover Paris and take up challenges, with detailed itinerary, play areas, pastries, amusing anecdotes and challenges. Suitable for 5-12 year-olds, 1h15 without reservation. Choose the time of your outing, and enjoy unique moments with your family. From Butte aux Cailles to Versailles, Montmartre or Le Quartier.","PointOfInterest,Product,Visit",,Paris,75,NC,48.8533249,2.3488596,,e9059f48-215d-3b08-bdac-e34224e30707
Square Paul Langevin,"Located close to the École Polytechnique, Square Paul Langevin offers visitors an enchanting setting with its majestic magnolia trees. At the heart of the park, an imposing staircase decorated with ivy catches the eye. A fountain dating from 1714 keeps Parisians cool in the first rays of sunshine, unless they prefer to rest in the shade of the exotic trees lining the garden. A veritable oasis of calm and greenery in the heart of the capital.","Located close to the École Polytechnique, Square Paul Langevin offers visitors an enchanting setting with its majestic magnolia trees. At the heart of the park, an imposing staircase decorated with ivy catches the eye. A fountain dating from 1714 keeps Parisians cool in the first rays of sunshine, unless they prefer to rest in the shade of the exotic trees lining the garden. A veritable oasis of calm and greenery in the heart of the capital.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.paris.fr/,Paris,75005,20 rue Monge,48.84791,2.350199,['Schedules according to the season.'],e921da5a-84ae-3bdc-b82d-9688287c20a8
Grillé,"Discover a unique kebab concept in Paris, near the Opera! Each sandwich is prepared in front of you with fresh bread and quality meat by renowned butcher Hugo Desnoyer. Savor authentic flavors and premium ingredients for an exceptional gourmet break. Come and enjoy a kebab revisited with passion by a team of professionals for an unforgettable gastronomic experience.","Discover a unique kebab concept in Paris, near the Opera! Each sandwich is prepared in front of you with fresh bread and quality meat by renowned butcher Hugo Desnoyer. Savor authentic flavors and premium ingredients for an exceptional gourmet break. Come and enjoy a kebab revisited with passion by a team of professionals for an unforgettable gastronomic experience.","FastFoodRestaurant,FoodEstablishment,PlaceOfInterest,PointOfInterest",,Paris,75002,15 rue Saint-Augustin,48.868835,2.3365698,,e93cb479-8f40-35f3-800c-b4d2fa712854
Ekjo,"Ekjo, a young South Korean designer, is inspired by nature to create unique pieces with fluid, pure lines. Her soft, spiritual style favors noble materials and soothing colors. Each creation evokes the harmony between man and his environment, encouraging the wearer to reconnect with nature. Ekjo is a committed designer, conveying a message of respect and symbiosis with the world.","Ekjo, a young South Korean designer, is inspired by nature to create unique pieces with fluid, pure lines. Her soft, spiritual style favors noble materials and soothing colors. Each creation evokes the harmony between man and his environment, encouraging the wearer to reconnect with nature. Ekjo is a committed designer, conveying a message of respect and symbiosis with the world.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.ekjo.fr/,Paris,75006,6 rue des Quatre Vents,48.863678,2.344681,"['Monday-Saturday, 10:30-19:30.']",e95299af-731b-3862-bb73-9b3dedf4ff64
Renouard,"Specializing in luxury leather goods, Renouard unveils elegant ranges of bags, shoes, belts, jewelry and even silk squares. The ultimate in chic? Personalize your piece by selecting the leather, the shade or even by adding your initials. A touch of sophistication that's yours for the taking.","Specializing in luxury leather goods, Renouard unveils elegant ranges of bags, shoes, belts, jewelry and even silk squares. The ultimate in chic? Personalize your piece by selecting the leather, the shade or even by adding your initials. A touch of sophistication that's yours for the taking.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.maroquinerie-renouard.com/,Paris,75006,55 boulevard Raspail,48.8501,2.327464,"['Monday-Saturday, 10am-7pm']",e963f738-fd40-33e0-911a-feffd3bddae3
Théâtre de la Ville - Châtelet,"The Théâtre de la Ville, in the heart of Paris, is rich in history. Opened in 1860, burnt down in 1871 during the Commune, renovated and renamed several times. Under Sarah Bernhardt for 25 years, becomes emblematic. Its magnificent façade is a historic monument. Varied program: theater, dance, concerts. A key venue on the Paris cultural scene.","The Théâtre de la Ville, in the heart of Paris, is rich in history. Opened in 1860, burnt down in 1871 during the Commune, renovated and renamed several times. Under Sarah Bernhardt for 25 years, becomes emblematic. Its magnificent façade is a historic monument. Varied program: theater, dance, concerts. A key venue on the Paris cultural scene.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.theatredelaville-paris.com/,Paris,75004,2 place du Châtelet,48.857357,2.3482606,,e96cf6e9-01a3-3242-9e81-fb1f319d00f6
A.P.C. Surplus,Take advantage of exceptional discounts of up to 70% on previous collections of timeless pieces from this must-have brand. Treat yourself to quality pieces at great prices and add a touch of timeless style to your wardrobe without breaking the bank. Don't miss this opportunity to renew your wardrobe with high-quality items at reduced prices.,Take advantage of exceptional discounts of up to 70% on previous collections of timeless pieces from this must-have brand. Treat yourself to quality pieces at great prices and add a touch of timeless style to your wardrobe without breaking the bank. Don't miss this opportunity to renew your wardrobe with high-quality items at reduced prices.,"BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.apc.fr/,Paris,75018,20 rue André Del Sarte,48.88591,2.345514,"['Monday-Saturday, 12:00 to 7:30.']",e9725776-10ef-3c34-a55c-adfc66e4a1c7
Mirama,"Located in the heart of the Latin Quarter, Mirama is a Chinese canteen renowned for its Peking duck, which is considered one of the best in the capital. In addition to this emblematic dish, the menu offers a variety of specialties such as beef with fried noodles, soups and vermicelli. All at very affordable prices, making Mirama a must for lovers of Chinese cuisine in Paris.","Located in the heart of the Latin Quarter, Mirama is a Chinese canteen renowned for its Peking duck, which is considered one of the best in the capital. In addition to this emblematic dish, the menu offers a variety of specialties such as beef with fried noodles, soups and vermicelli. All at very affordable prices, making Mirama a must for lovers of Chinese cuisine in Paris.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",,Paris,75005,17 rue Saint-Jacques,48.851707,2.3461587,,e9bc0350-4d56-336c-ab0b-8844d6939eeb
Lazare,"Ideally located opposite Gare Saint-Lazare, Lazare is a warm and welcoming place. Chef Eric Frechon offers traditional French cuisine, comforting and generous. Whether with family, friends or colleagues, Lazare offers unique moments of sharing. The attentive team pampers you in a friendly atmosphere. Find the essentials through memorable gourmet moments at Lazare.","Ideally located opposite Gare Saint-Lazare, Lazare is a warm and welcoming place. Chef Eric Frechon offers traditional French cuisine, comforting and generous. Whether with family, friends or colleagues, Lazare offers unique moments of sharing. The attentive team pampers you in a friendly atmosphere. Find the essentials through memorable gourmet moments at Lazare.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://lazare-paris.fr/,Paris,75008,Parvis de la Gare Saint-Lazare - Rue intérieure,48.87614,2.3255138,,e9c26856-dc8f-3541-9340-78cdd1fe5d7e
Pigalle Country Club,"The Pigalle Country Club, a former Pigalle girl bar, blends decadence with a subdued New York atmosphere. The owners have recreated the ambience of the Bushwick Country Club in a red and black décor, offering mysterious cocktails such as Johnny Thunders or Debbie Harry, accompanied by an eclectic playlist. This atypical venue combines a music bar and a micro-label producing limited-edition vinyls, with DJ sets and indie rock, pop and electro-punk concerts. A must for lovers of music and original cocktails.","The Pigalle Country Club, a former Pigalle girl bar, blends decadence with a subdued New York atmosphere. The owners have recreated the ambience of the Bushwick Country Club in a red and black décor, offering mysterious cocktails such as Johnny Thunders or Debbie Harry, accompanied by an eclectic playlist. This atypical venue combines a music bar and a micro-label producing limited-edition vinyls, with DJ sets and indie rock, pop and electro-punk concerts. A must for lovers of music and original cocktails.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",http://pigallecountryclub.com/,Paris,75009,59 rue Jean-Baptiste Pigalle,48.88094,2.335529,,ea0b2c6c-6feb-3f70-a808-977546edf654
Le cinéma des cinéastes,"The ""Cabaret du Père Lathuille"" has an eventful history. A former café-concert frequented by the likes of Édouard Manet, it became a cinema in the 30s. Its bilingual programming made it very popular, before being neglected after the war. Renovated with the help of Fanny Ardant, it became a reference point for cinema in Paris. The Bistrot des Cinéastes is also a popular venue for meetings and retrospectives.","The ""Cabaret du Père Lathuille"" has an eventful history. A former café-concert frequented by the likes of Édouard Manet, it became a cinema in the 30s. Its bilingual programming made it very popular, before being neglected after the war. Renovated with the help of Fanny Ardant, it became a reference point for cinema in Paris. The Bistrot des Cinéastes is also a popular venue for meetings and retrospectives.","Cinema,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.cinema-des-cineastes.fr/,Paris,75017,7 avenue de Clichy,48.88435,2.3268433,['Schedules according to the sessions.'],ea2752d2-c217-31f4-9fb2-a96433c12736
Outlet les Petites...,"Discover Parisian fashion at up to 70% off. Find the perfect outfit for any occasion, without breaking the bank. Treat yourself to unique and trendy pieces at incredible prices. Embrace French style without burning a hole in your wallet. Don't miss out on these great bargains and enhance your look today!","Discover Parisian fashion at up to 70% off. Find the perfect outfit for any occasion, without breaking the bank. Treat yourself to unique and trendy pieces at incredible prices. Embrace French style without burning a hole in your wallet. Don't miss out on these great bargains and enhance your look today!","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",,Paris,75010,11 rue de Marseille,48.871635,2.3633306,"['Monday-Sunday, 10:30-7:30.']",ea2cb63a-aaca-3af2-a0eb-38d2eccbf2ed
The Perfect Unboxing,"The Perfect Unboxing offers a tailor-made gift experience thanks to its personal shopper service. Each gift is personalized according to the recipient's taste and budget, with high-quality, ethical brands. Over 80% of our partners are French women entrepreneurs, supporting the local economy and female entrepreneurship. Original gift sets are available for all occasions. Discover this unique experience today!","The Perfect Unboxing offers a tailor-made gift experience thanks to its personal shopper service. Each gift is personalized according to the recipient's taste and budget, with high-quality, ethical brands. Over 80% of our partners are French women entrepreneurs, supporting the local economy and female entrepreneurship. Original gift sets are available for all occasions. Discover this unique experience today!","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.the-perfect-unboxing.com/,Paris,75,NC,48.8534817,2.3488252,"['From 9am to 7pm, Monday to Saturday.']",ea497b9f-69a9-3ba6-a7a1-e24996c83882
Safran,"Located close to the famous Place Saint-Michel, in the lively Latin Quarter, Restaurant Safran boasts a relaxed, modern atmosphere. Fans of sun-drenched cuisine can indulge in delicious Indian dishes. A not-to-be-missed gustatory escapade in the heart of the capital.","Located close to the famous Place Saint-Michel, in the lively Latin Quarter, Restaurant Safran boasts a relaxed, modern atmosphere. Fans of sun-drenched cuisine can indulge in delicious Indian dishes. A not-to-be-missed gustatory escapade in the heart of the capital.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",,Paris,75005,13 rue de la Harpe,48.85269,2.344726,,ea5ba374-38eb-3397-9c75-fe6ffd87dafc
L'Artisan parfumeur,"Founded in Paris in 1976, L'Artisan Parfumeur is a renowned house where creative noses design unique fragrances, perpetuating the tradition of French craftsmanship. Each fragrance embodies originality and emotion, with evocative names like Fou d'Absinthe or Voleur de Roses. L'Artisan Parfumeur offers a unique olfactory experience for enthusiasts in search of authenticity.","Founded in Paris in 1976, L'Artisan Parfumeur is a renowned house where creative noses design unique fragrances, perpetuating the tradition of French craftsmanship. Each fragrance embodies originality and emotion, with evocative names like Fou d'Absinthe or Voleur de Roses. L'Artisan Parfumeur offers a unique olfactory experience for enthusiasts in search of authenticity.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.artisanparfumeur.com/,Paris,75007,24 boulevard Raspail,48.85369,2.3259926,"['Monday-Friday, 10.30am-2pm and 2.30pm-7pm; Saturday, 10.30am-7.30pm.']",ea8355e4-6802-3200-a3fb-a864bb5c1df1
Barbara Bui,"Since 1987, Barbara Bui has embodied feminine yet rebellious fashion, blending elegance, romance and rock'n'roll spirit. Leather, her favorite material, is at the heart of her collections of clothes, shoes and bags. A brand that combines audacity and refinement for modern women in search of style and originality.","Since 1987, Barbara Bui has embodied feminine yet rebellious fashion, blending elegance, romance and rock'n'roll spirit. Leather, her favorite material, is at the heart of her collections of clothes, shoes and bags. A brand that combines audacity and refinement for modern women in search of style and originality.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.barbarabui.com/,Paris,75008,50 avenue Montaigne,48.867916,2.308528,"['Monday-Saturday, 10am-7pm.']",ea96184f-43ef-3cef-81b9-68db78376293
COS,"H&M, the Swedish ready-to-wear giant, innovates with the launch of COS, its high-end collection. In parallel with luxury brands offering more accessible lines, COS offers revisited, timeless pieces. A new approach that appeals to fashion lovers in search of elegance and quality at more affordable prices.","H&M, the Swedish ready-to-wear giant, innovates with the launch of COS, its high-end collection. In parallel with luxury brands offering more accessible lines, COS offers revisited, timeless pieces. A new approach that appeals to fashion lovers in search of elegance and quality at more affordable prices.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.cosstores.com/,Paris,75004,4 rue des Rosiers,48.85661,2.360706,"['Monday-Saturday, 11am-8pm.']",eaaf1b10-08e7-3697-b3d4-c16cdd082390
Maison Georges Larnicol,"Georges Larnicol, a talented pastry chef from Brittany, inherited the family business before opening his third store in Paris in 2012. Winner of the ""Meilleur ouvrier de France"" in 1993, he seduces his customers with a wide range of sweet treats: chocolates, macaroons, caramels, bonbons and his specialty, the ""kouignette"", a revisitation of the famous kouign aman. For lovers of refined sweets, this is an address not to be missed!","Georges Larnicol, a talented pastry chef from Brittany, inherited the family business before opening his third store in Paris in 2012. Winner of the ""Meilleur ouvrier de France"" in 1993, he seduces his customers with a wide range of sweet treats: chocolates, macaroons, caramels, bonbons and his specialty, the ""kouignette"", a revisitation of the famous kouign aman. For lovers of refined sweets, this is an address not to be missed!","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://larnicol.com/,Paris,75018,7 rue Steinkerque,48.883965,2.3434396,"['Every day, 9:30 to 10:30.']",eabf0bb1-0871-3029-93b9-df59b6cb5413
Espace Reuilly,"The Espace Reuilly, between Gare de Lyon and Place de la Nation, is perfect for all your events. With a large hall for up to 740 people, an auditorium and a reception room, it is suitable for all types of event. Its strategic location offers easy access by car, metro or bus throughout the capital. Its modern, elegant setting enhances every event for lasting memories. Choose Espace Reuilly and ensure the success of your event!","The Espace Reuilly, between Gare de Lyon and Place de la Nation, is perfect for all your events. With a large hall for up to 740 people, an auditorium and a reception room, it is suitable for all types of event. Its strategic location offers easy access by car, metro or bus throughout the capital. Its modern, elegant setting enhances every event for lasting memories. Choose Espace Reuilly and ensure the success of your event!","CulturalSite,PlaceOfInterest,PointOfInterest",https://www.mairie12.paris.fr/,Paris,75012,21 rue Hénard,48.8426,2.389561,,eae33e8d-3659-377e-b256-da05d3588754
Hôtel de la Marine,"The Hôtel de la Marine, an emblem of French heritage, sits enthroned on the Place de la Concorde. Formerly the Garde-meuble de la Couronne and Ministère de la Marine, it is now open to the public on a daily basis. Visitors can explore the sumptuous apartments and salons with Confident headphones for a unique audio experience. Tours of 30 to 90 minutes are available, with a family option. The gallery regularly hosts masterpieces from the Al Thani Collection.","The Hôtel de la Marine, an emblem of French heritage, sits enthroned on the Place de la Concorde. Formerly the Garde-meuble de la Couronne and Ministère de la Marine, it is now open to the public on a daily basis. Visitors can explore the sumptuous apartments and salons with Confident headphones for a unique audio experience. Tours of 30 to 90 minutes are available, with a family option. The gallery regularly hosts masterpieces from the Al Thani Collection.","CulturalSite,PlaceOfInterest,PointOfInterest,RemarkableBuilding",,Paris,75008,2 place de la Concorde,48.866478,2.3234787,"['Every day except Tuesday, 11am-7pm (Thursday, 12pm-7pm).']",eb1a9f1f-21a5-3fdc-8b8d-eef963ae8fb8
Centre Tao Paris,"Since 2003, this center has been offering a global approach to well-being based on body ecology. It offers training courses, Taiji classes, combat sports, and a treatment and massage room to relax body and mind. With a team of qualified professionals, everyone can find the tools to take care of themselves and regain balance. A genuine wellness break for all those in search of serenity and gentleness.","Since 2003, this center has been offering a global approach to well-being based on body ecology. It offers training courses, Taiji classes, combat sports, and a treatment and massage room to relax body and mind. With a team of qualified professionals, everyone can find the tools to take care of themselves and regain balance. A genuine wellness break for all those in search of serenity and gentleness.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.centre-tao-paris.com/,Paris,75019,144 boulevard de la Villette,48.879425,2.3705995,"['Monday-Friday, 10:30am-1pm and 5pm-8:30pm.']",eb2c512f-927d-3c0f-b947-48bb5e68dfb3
MEP Maison européenne de la photographie,"The Maison Européenne de la Photographie (MEP), in the heart of the Marais district, exhibits the work of renowned photographers and emerging talents. In addition to exhibitions, it offers guided tours, lectures, meetings, screenings, masterclasses and activities for all. With a library, auditorium and specialized bookshop, the MEP is a prestigious venue dedicated to the art of photography.","The Maison Européenne de la Photographie (MEP), in the heart of the Marais district, exhibits the work of renowned photographers and emerging talents. In addition to exhibitions, it offers guided tours, lectures, meetings, screenings, masterclasses and activities for all. With a library, auditorium and specialized bookshop, the MEP is a prestigious venue dedicated to the art of photography.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.mep-fr.org/,Paris,75004,5-7 rue de Fourcy,48.855156,2.3590875,['Wednesday and Friday from 11am to 8pm; Thursday from 11am to 10pm; Saturday and Sunday from 10am to 8pm'],eb314e96-30b1-37d6-a58a-b89c9a8c9bfa
LM Bistro,"A few steps from the Arc de Triomphe, in the heart of the Meridien Étoile hotel, the Jazz Club Étoile has been hosting internationally renowned artists since 1975. In an elegant and hushed setting, music lovers come here to enjoy the quality programming. This musical moment is accompanied by a cocktail, a snack or a concert platter. A Jazzy brunch is proposed on Sunday around a buffet.","A few steps from the Arc de Triomphe, in the heart of the Meridien Étoile hotel, the Jazz Club Étoile has been hosting internationally renowned artists since 1975. In an elegant and hushed setting, music lovers come here to enjoy the quality programming. This musical moment is accompanied by a cocktail, a snack or a concert platter. A Jazzy brunch is proposed on Sunday around a buffet.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.marriott.com/en-us/hotels/parmd-le-meridien-etoile/overview/?EM=DNM_LEMERIDIENETOILE.COM,Paris,75017,81 boulevard Gouvion Saint-Cyr,48.87934,2.2856245,,eb732335-a5c7-369c-9ad1-4aa54f60cc1e
Le Musée du Fumeur,"In 2001, the Musée du Fumeur opened, bringing together plants, works of art and objects related to smoking. This unique collection shows the evolution of attitudes towards smoking. The act of smoking, imported by Christopher Columbus five hundred years ago, has gone global. Through 26 themes, the museum offers a fascinating panorama of smoking through the ages and across cultures, inviting deep reflection on this universal habit.","In 2001, the Musée du Fumeur opened, bringing together plants, works of art and objects related to smoking. This unique collection shows the evolution of attitudes towards smoking. The act of smoking, imported by Christopher Columbus five hundred years ago, has gone global. Through 26 themes, the museum offers a fascinating panorama of smoking through the ages and across cultures, inviting deep reflection on this universal habit.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://www.museedufumeur.net/,Paris,75011,7 rue Pache,48.85861,2.3822296,"['Monday-Saturday, 12:30-7:30.']",ebba9090-fc14-3981-bbd1-ef850e5f59e3
Marché Saint-Pierre,"The Marché Saint-Pierre district, at the foot of the Butte Montmartre, is a popular spot for fabric and haberdashery enthusiasts. Rue d'Orsel, Rue Charles Nodier, Rue Livingstone, Rue Seveste, Pierre Picard and Place Saint-Pierre are packed with fashion and decorating professionals, with well-known boutiques such as Dreyfus, Reine and Moline, as well as confidential but expert addresses. It's THE place to be for couture and home decor enthusiasts!","The Marché Saint-Pierre district, at the foot of the Butte Montmartre, is a popular spot for fabric and haberdashery enthusiasts. Rue d'Orsel, Rue Charles Nodier, Rue Livingstone, Rue Seveste, Pierre Picard and Place Saint-Pierre are packed with fashion and decorating professionals, with well-known boutiques such as Dreyfus, Reine and Moline, as well as confidential but expert addresses. It's THE place to be for couture and home decor enthusiasts!","CoveredMarket,CulturalSite,PlaceOfInterest,PointOfInterest,TechnicalHeritage",https://www.marchesaintpierre.com/,Paris,75018,2 rue Charles Nodier,48.884586,2.3450954,"['Monday-Friday, 10am-6:30pm; Saturday, 10am-7pm.']",ebbda9df-6b9c-3887-92d5-830651f08ed5
Pierre Sang on Gambey,"Talented chef Pierre Sang, revealed in 2011 by the TV show Top Chef, inaugurates his second restaurant in Paris, on rue Gambey, close to his first address. Having trained with renowned chefs, he offers a unique gastronomic experience, immersing diners in a culinary journey to his native Korea. An opportunity to savor refined, authentic cuisine, imbued with creativity and passion.","Talented chef Pierre Sang, revealed in 2011 by the TV show Top Chef, inaugurates his second restaurant in Paris, on rue Gambey, close to his first address. Having trained with renowned chefs, he offers a unique gastronomic experience, immersing diners in a culinary journey to his native Korea. An opportunity to savor refined, authentic cuisine, imbued with creativity and passion.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.pierresangboyer.com/,Paris,75011,6 rue Gambey,48.86498,2.3721774,,ebd40d5a-a42e-3374-bf6d-a93cd951f6a0
